Latin Input,Devanagari Target,Devanagari Predicted,Correct
okalahoma,ओकलाहोमा,ओकवि़ौयि,False
oklahoma,ओकलाहोमा,ओकवि़य,False
oklahoma,ओक्लाहोमा,ओकवि़य,False
ot,ओत,ओठ,False
opel,ओपेल,ओफुव,False
obrayan,ओब्रायन,ओभ<unk>लरिप,False
obrien,ओब्रायन,ओभ<unk>लीप,False
oran,ओरण,ओलिप,False
orian,ओरियन,ओलीरप,False
orion,ओरियन,ओलीप,False
olavrishti,ओलावृष्टि,ओवशलीष<unk>थु,False
ovum,ओवम,ओशृय,False
owem,ओवम,ओशैय,False
oceanic,ओशनिक,ओकैरपीक,False
osaka,ओसाका,ओहकि,False
auchity,औचित्य,अछीथ<unk>र,False
auchitya,औचित्य,अछीथ<unk>र,False
audhyogikaran,औद्योगिकरण,अन<unk>रौगीकिलत,False
audyogikarana,औद्योगिकरण,अध<unk>रौगीकिलत,False
audyogikikaran,औद्योगिकरण,अध<unk>रौगीकीकिल,False
aurangabad,औरंगाबाद,अलिगगिधध,False
aurora,औरोरा,अललल,False
aulakh,औलख,अविख,False
kankad,कंकड़,कंकिध,False
kankar,कंकड़,कंकल,False
kankad,कंकर,कंकिध,False
kankar,कंकर,कंकल,False
kangan,कंगन,कंगप,False
conjunction,कंजंक्शन,कंझूपक<unk>थीं,False
contemporary,कंटेम्पररी,कौंथयफललललु,False
kanthahar,कंठहार,कंडि़ललल,False
kanthhar,कंठहार,कंडलल,False
composer,कंपोजर,क<unk>यफृहल,False
kambalon,कंबलों,कयभभवौं,False
kanblon,कंबलों,कंभवौं,False
consultant,कंसलटेंट,कौंह<unk>थिथथ,False
kakkad,कक्कड़,कककिध,False
kakkar,कक्कड़,कककिल,False
kacche,कच्चे,किछ<unk>,False
kachche,कच्चे,कछ<unk>छै,False
karta,कटरा,कल<unk>थि,False
katra,कटरा,कथ<unk>लि,False
cutlery,कटलरी,कूथवु,False
katlari,कटलरी,कथ<unk>वलु,False
katlary,कटलरी,कथ<unk>वल<unk>र,False
katasaraj,कटासराज,कथिहलिझ,False
kathfodave,कठफोड़वे,कदम<unk>धौशश,False
kathfodve,कठफोड़वे,कदम<unk>धौशश,False
kathor,कठोर,कदौल,False
kathore,कठोर,कदौलै,False
kanika,कणिका,कंपकि,False
kathai,कत्थई,कदिई,False
katthai,कत्थई,कथ<unk>दि,False
katthaii,कत्थई,कथ<unk>दिई,False
convention,कनवेंशन,कौंशैंथीं,False
canals,कनाल,कंिवहहह,False
kanaal,कनाल,कंिव,False
kanal,कनाल,कंिव,False
kanindham,कनिंघम,कंप<unk>ं़य,False
kaningham,कनिंघम,कंपींिय,False
kanishthika,कनिष्ठिका,कंीष<unk>दीकि,False
kanishthikaa,कनिष्ठिका,कंीष<unk>दीकि,False
kanishtika,कनिष्ठिका,कंीष<unk>थीकि,False
kanyaayen,कन्याएं,कंरिरिं,False
kanyaein,कन्याएं,कंरिईप,False
kanyayen,कन्याएं,कंरररैं,False
convention,कन्वेंशन,कौंशैंथीं,False
convocation,कन्वोकेशन,कंशौकथीरौं,False
cup,कप,कूफ,False
kap,कप,किफ,False
kapda,कपड़ा,कफ<unk>धि,False
kpada,कपड़ा,कफफिि,False
kapdo,कपड़ो,कफ<unk>धौ,False
kapdon,कपड़ो,कफ<unk>धौं,False
kaping,कपिंग,कफुंग,False
kping,कपिंग,कफफंग,False
kapolkalpana,कपोलकल्पना,कफृवकवफि,False
kabaddi,कबड्डी,कभिधधु,False
kabr,कब्र,कभल,False
kabra,कब्र,कभलल,False
kabren,कब्रें,कभललैं,False
kabron,कब्रों,कभ<unk>लौं,False
kamjor,कमज़ोर,कयझृल,False
kamzor,कमज़ोर,कयझृल,False
kamatar,कमतर,कयिथलल,False
kamtar,कमतर,कयथथल,False
kalamjeet,कमलजीत,कविझैथथ,False
kamaljeet,कमलजीत,कयिवझैथ,False
kamaauu,कमाऊ,कयि्ू,False
kamau,कमाऊ,कयि,False
kamaate,कमाते,कयिथै,False
kamate,कमाते,कयिथै,False
kamere,कमेरे,कयैलै,False
kmere,कमेरे,क<unk>यैल,False
karanj,करंज,कलिझझ,False
kranj,करंज,क<unk>लपझझ,False
karanjiya,करंजिया,कलिझझीरि,False
kardhe,करघे,कल<unk>नै,False
karghe,करघे,कल<unk>नै,False
karachana,करछना,कलिछपि,False
karchhana,करछना,कल<unk>छिपि,False
karna,करना,कल<unk>पि,False
karpatri,करपात्री,कल<unk>फथ<unk>लु,False
karam,करम,कलिय,False
karoor,करूर,कलौल,False
karur,करूर,कललल,False
karnataka,कर्नाटका,कल<unk>पथिकि,False
karvi,कर्वी,कल<unk>शु,False
kurvi,कर्वी,कूल<unk>शु,False
kalmein,कलमें,कव<unk>यीप,False
kalmen,कलमें,कव<unk>यैं,False
kalraj,कलराज,कव<unk>िझ,False
kalika,कलिका,कवीकि,False
kalpanaon,कल्पनाओं,कव<unk>फपिओं,False
kalpnaon,कल्पनाओं,कव<unk>फपिओं,False
kavvaliyon,कव्वालियों,कशशशिरीरौं,False
qawwaliyon,कव्वालियों,कशशशीरौं,False
kavvali,कव्वाली,कशशशिवु,False
qawwali,कव्वाली,किशशिवु,False
kashton,कष्टों,कि<unk>थौं,False
kasarat,कसरत,कहलिथ,False
kasrat,कसरत,कह<unk>लथ,False
kasara,कसारा,कहलिि,False
kasida,कसीदा,कहुधि,False
kahane,कहने,क़िपै,False
kahne,कहने,क़पै,False
kahlaya,कहलाया,क़विरि,False
kahaniyon,कहानियों,क़िपीरौं,False
kile,क़िले,कीवै,False
kanji,कांजी,कंझु,False
cant,कांट,कंठ,False
kant,कांट,कंठ,False
kanti,कांति,कंठु,False
kakoo,काकू,ककौौ,False
kaku,काकू,ककू,False
kaagaj,कागज़,किगझझ,False
kaagaz,कागज़,किगझझ,False
kagaj,कागज़,कगझझ,False
kagaz,कागज़,कगझझ,False
kaaji,काजी,किझु,False
kaji,काजी,कझझु,False
kazi,काजी,किझु,False
qazi,काजी,किझु,False
kajoo,काजू,कझाृ,False
kaju,काजू,कझझृ,False
kapadi,कापड़ी,कफिधु,False
kapdi,कापड़ी,कफ<unk>धु,False
kamraj,कामराज,कय<unk>िझ,False
kamottejana,कामोत्तेजना,कयौथथैझिप,False
kamottejna,कामोत्तेजना,कयौथथैझप,False
kailana,कायलाना,कॉविपि,False
kaylana,कायलाना,किरवि,False
carfi,कार्की,कल<unk>बु,False
karki,कार्की,कलकु,False
kartik,कार्तिक,कल<unk>थीक,False
karyakartaon,कार्यकर्ताओं,कल<unk>रकिल<unk>थौं,False
karykartaaon,कार्यकर्ताओं,कल<unk>रकलथिं,False
karykartaon,कार्यकर्ताओं,कल<unk>रकल<unk>थौं,False
karyabhar,कार्यभार,कल<unk>रमिल,False
karybhar,कार्यभार,कल<unk>रमिल,False
karyarat,कार्यरत,कल<unk>रलथ,False
karyrat,कार्यरत,कल<unk>रलथ,False
kaalpi,कालपी,किवफु,False
kalapi,कालपी,कविफु,False
kalpi,कालपी,कव<unk>फु,False
kalika,कालिका,कवीकि,False
kalighat,कालीघाट,कवीघथ,False
coldvel,काल्डवेल,कौवधशैव,False
kaldvel,काल्डवेल,कवधधशव,False
kaldwell,काल्डवेल,कवधधैववव,False
kaav,काव,किश,False
kav,काव,किश,False
kaasht,काश्त,किष<unk>थ,False
kasht,काश्त,किसथ,False
kasim,कासिम,कहुय,False
qasim,कासिम,कहुय,False
kasimabad,कासिमाबाद,कहहयिभिध,False
kiya,किया,कीरि,False
kiliyan,किलियन,कीवीरिप,False
killat,किल्लत,कीववि,False
killi,किल्ली,कीववु,False
kisaani,किसानी,कीहिपु,False
kisani,किसानी,कीहपु,False
kisanon,किसानों,कीहपौं,False
keede,कीड़े,कैढै,False
kide,कीड़े,कीधै,False
keynote,कीनोट,कीरौंठ,False
kinote,कीनोट,कीपौथै,False
kiratpur,कीरतपुर,कीलथफफलल,False
kundal,कुंडल,कूंधव,False
kundaliya,कुंडलियाँ,कूंधवीरि,False
kundaliyan,कुंडलियाँ,कूंधवीरिप,False
kutta,कुत्ता,कूथ<unk>थि,False
kuposhit,कुपोषित,कूफौसीथ,False
kumau,कुमाऊ,कूयि,False
kumavat,कुमावत,कूयिशथ,False
kumawat,कुमावत,कूयिशथ,False
kural,कुराल,कूलिव,False
kurmi,कुर्मी,कूल<unk>यु,False
kursiyon,कुर्सियों,कूल<unk>हीरौं,False
kush,कुश,कूस,False
kushaan,कुषाण,कूसिप,False
kushan,कुषाण,कूसिप,False
kusumalataa,कुसुमलता,कूहूयिवथि,False
kusumalta,कुसुमलता,कूहूयिथथि,False
kusumlata,कुसुमलता,कूहूयविि,False
koot,कूट,कौठ,False
kut,कूट,कूठ,False
kritika,कृतिका,क<unk>लीथीकि,False
kpo,केपीओ,क<unk>रौ,False
canterbari,कैंटरबरी,कंथैल<unk>ललुु,False
canterbury,कैंटरबरी,कंथैल<unk>लल<unk>र,False
candidate,कैंडिडेट,कंधुधथै,False
katrina,कैटरीना,कथ<unk>लीपि,False
caitlyn,कैटलिन,कॉथ<unk>रप,False
cateline,कैटलिन,कथैवीप,False
catlin,कैटलिन,कथवुप,False
cadmium,कैडमियम,कढ<unk>यीयय,False
catholic,कैथोलिक,क<unk>नौवीक,False
catholicon,कैथोलिकों,कदौवीकौं,False
kaetholikon,कैथोलिकों,कैडौवीकौं,False
capacitor,कैपेसिटर,कफिकीथल,False
carat,कैरेट,कलिथ,False
cavity,कैविटी,कशीथ<unk>र,False
cavalry,कैवेलरी,कशिल<unk>र,False
